conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
767943493,VOO,20251017,480.0,C,100,SMART,USD,VOO   251017C00480000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,59.2,127.0,61.8,116.0,,,,,,60.47,c70003,3,518.46,0.1971468955809733,0.7560668169090313,59.20000076293945,5.153497740071475,0.004089421620151887,1.2104448890524324,-0.09559488119785928,518.4000244140625,0.218393315723324,0.7398894914974933,61.79999923706055,5.153497740071475,0.0038277601701419465,1.3188940659253632,-0.1028637456270662,518.4000244140625,,,,5.153497740071475,,-2.0,-2.0,518.4000244140625,0.20797434734584191,0.7550073497926462,60.519701735087565,5.153497740071475,0.0038584605401115074,1.2286364479981344,-0.09511879342823448,518.4326782226562
646110107,VOO,20251219,475.0,C,100,SMART,USD,VOO   251219C00475000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,68.5,27.0,71.4,23.0,,,,,,70.1,c70003,3,518.46,0.20180107710285014,0.7602626490934977,68.5,5.154504255709832,0.003458894692740409,1.3598095802691432,-0.0876330938451151,518.4000244140625,0.22252837653983257,0.7453919979146028,71.4000015258789,5.154504255709832,0.003248918207132645,1.4951963942222903,-0.0936713815052395,518.4000244140625,,,,5.154504255709832,,-2.0,-2.0,518.4000244140625,0.20664263377610118,0.763180101284289,69.1729543520234,5.154504255709832,0.0033294888719671923,1.3987554535110576,-0.08898163529620717,518.4326782226562
645968157,VOO,20251219,480.0,C,100,SMART,USD,VOO   251219C00480000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,64.7,34.0,68.0,36.0,,,,,,66.41,c70003,3,518.46,0.19900773879823283,0.7438442224303632,64.69999694824219,5.154504255709832,0.0036400334190591016,1.4928457180216128,-0.08829743495769489,518.4000244140625,0.221923936907409,0.7275563988533436,68.0,5.154504255709832,0.0033588967092814267,1.5153208873605166,-0.09463329106081501,518.4000244140625,,,,5.154504255709832,,-2.0,-2.0,518.4000244140625,0.20335065472605376,0.7474762399974624,65.31160678993095,5.154504255709832,0.0035055495613242824,1.4162956541588443,-0.08832948595664902,518.4326782226562
653262283,VOO,20260116,475.0,C,100,SMART,USD,VOO   260116C00475000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,69.7,42.0,72.9,128.0,,,,,,71.08,c70003,3,518.46,0.19936220785149492,0.756026333695239,69.69999694824219,6.839001841502958,0.003399344728085483,1.4951354269023085,-0.0844602933014741,518.4000244140625,0.221228443967614,0.7398686148176151,72.9000015258789,6.839001841502958,0.003160125723573294,1.5580058095941212,-0.09016562327034021,518.4000244140625,,,,6.839001841502958,,-2.0,-2.0,518.4000244140625,0.20374696434757228,0.7592271051902298,70.33699244894842,6.839001841502958,0.0032541543507108818,1.4618645522303382,-0.08497355007177987,518.4326782226562
653262328,VOO,20260116,480.0,C,100,SMART,USD,VOO   260116C00480000,VOO,2025-03-17 16:48:10.166771+00:00,0.05,65.8,30.0,69.0,143.0,67.5,1.0,67.5,67.5,1.0,67.24,c70003,3,518.46,0.1960147183626846,0.7395923595337377,65.80000305175781,6.839001841502958,0.0035673994257519356,1.5537835353348868,-0.0846340045004666,518.4000244140625,0.21675177827448505,0.7250687193253231,69.0,6.839001841502958,0.0033103892954478614,1.5756691179429225,-0.0900520978393502,518.4000244140625,0.20263330203885618,0.7345863749017543,67.5,6.839001841502958,0.003482267396643548,1.5615201922174151,-0.0863513550181021,518.4000244140625,0.2006272906994148,0.7439712681326369,66.48960161406077,6.839001841502958,0.0034205597239535413,1.5534025569357937,-0.0867733631669978,518.4326782226562
728991854,VOO,20270115,475.0,C,100,SMART,USD,VOO   270115C00475000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,90.0,76.0,94.5,62.0,,,,,,92.23,c70003,3,518.46,0.1918502252014587,0.7396322750025046,90.0,13.429436285038257,0.0024914325315260563,2.1975692780101497,-0.06261102692895493,518.4000244140625,0.21224914424754834,0.7281739044221874,94.5,13.429436285038257,0.002304599646898287,2.2320283132841467,-0.06575426404921983,518.4000244140625,,,,13.429436285038257,,-2.0,-2.0,518.4000244140625,0.19792359067133966,0.7461682598525163,91.32079467232509,13.429436285038257,0.0023501054185920303,2.1946072282895983,-0.06347956235484276,518.4326782226562
728991899,VOO,20270115,480.0,C,100,SMART,USD,VOO   270115C00480000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,86.5,61.0,91.4,18.0,,,,,,88.79,c70003,3,518.46,0.1898519763208618,0.7278409771299539,86.5,13.429436285038257,0.0025809541564726017,2.314044370278836,-0.06281767719997142,518.4000244140625,0.21123013614133215,0.7162859573792257,91.4000015258789,13.429436285038257,0.002362719580199624,2.348675023185237,-0.0660015903282089,518.4000244140625,,,,13.429436285038257,,-2.0,-2.0,518.4000244140625,0.1958667326118496,0.7346571337380537,87.86962314742067,13.429436285038257,0.0024283362163307993,2.2931404829683117,-0.06434817449917318,518.4326782226562
767934393,VOO,20250321,472.5,P,100,SMART,USD,VOO   250321P00472500,VOO,2025-03-17 16:48:19.260119+00:00,0.05,-1.0,0.0,0.75,2195.0,,,,,,0.22,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.4000244140625,0.5613388735614397,-0.055525594693448935,0.75,0.0,0.0036256530925437873,0.06718441145031617,-0.4169838562421224,518.4000244140625,,,,0.0,,-2.0,-2.0,518.4000244140625,0.38684865736761015,-0.010824771102793647,0.08058408895061876,0.0,0.0013382331968254002,0.01474101913540482,-0.05611948796567803,518.4326782226562
753829312,VOO,20250321,475.0,P,100,SMART,USD,VOO   250321P00475000,VOO,2025-03-17 16:48:10.167066+00:00,0.05,0.05,1474.0,0.15,1265.0,0.09,1.0,0.3,0.09,6.0,0.25,c70003,3,518.46,0.34650071140173416,-0.007817795141839546,0.05000000074505806,0.0,0.001123595599610532,0.014184693393288594,-0.04916237947970093,518.4000244140625,0.4011775356909307,-0.018341335107871587,0.15000000596046448,0.0,0.0020347937100870994,0.02287797338539785,-0.11938326544543672,518.4000244140625,0.38045053912669874,-0.013846579030329473,0.09000000357627869,0.0,0.0016842929508576843,0.022304061896200753,-0.08886043959191971,518.4000244140625,0.37696320336196615,-0.012982097066518294,0.09595369031938744,0.0,0.0016102546015491102,0.0222977510301805,-0.06365885170136762,518.4326782226562
767934441,VOO,20250321,477.5,P,100,SMART,USD,VOO   250321P00477500,VOO,2025-03-17 16:48:19.260119+00:00,0.05,-1.0,0.0,0.75,1647.0,,,,,,0.27,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.4000244140625,0.5099707630155464,-0.060340184231148626,0.75,0.0,0.004256871596586184,0.06748579198214177,-0.40365959225967263,518.4000244140625,,,,0.0,,-2.0,-2.0,518.4000244140625,0.36660985086253806,-0.015939848331462277,0.1176152368362758,0.0,0.0019707124738339264,0.022363614810221186,-0.07789876778485294,518.4326782226562
753829381,VOO,20250321,480.0,P,100,SMART,USD,VOO   250321P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,-1.0,0.0,0.75,1980.0,,,,,,0.29,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.4000244140625,0.4845029585128656,-0.06310382759524608,0.75,0.0,0.004641092933324798,0.06763487713246186,-0.3969973577248347,518.4000244140625,,,,0.0,,-2.0,-2.0,518.4000244140625,0.3558288165172785,-0.018952619250616504,0.13815836309946483,0.0,0.002360969085882996,0.026923349135073965,-0.08681858542986742,518.4326782226562
767934494,VOO,20250321,482.5,P,100,SMART,USD,VOO   250321P00482500,VOO,2025-03-17 16:48:19.260119+00:00,0.05,-1.0,0.0,0.75,1701.0,,,,,,0.32,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.4000244140625,0.45917856969654836,-0.06615467283067877,0.75,0.0,0.00508379615479751,0.06778836704708113,-0.3903350371706875,518.4000244140625,,,,0.0,,-2.0,-2.0,518.4000244140625,0.3447010467237872,-0.022912997987693848,0.16592991236352203,0.0,0.002858422543104629,0.03373065384518206,-0.10195693217504316,518.4326782226562
760001467,VOO,20250328,475.0,P,100,SMART,USD,VOO   250328P00475000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,0.2,2535.0,1.7,2494.0,,,,,,0.66,c70003,3,518.46,0.25022458505807443,-0.023849574586145235,0.20000000298023224,1.73638247828381,0.0024881837936660965,0.053103234919524095,-0.05544165879097241,518.4000244140625,0.3925903164391214,-0.09971414529124072,1.7000000476837158,1.73638247828381,0.0049675422745542736,0.15123700470647572,-0.273488959605241,518.4000244140625,,,,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.29486752749126505,-0.044671785771337645,0.49968977347624943,1.73638247828381,0.0035498915703773984,0.08433452046513268,-0.10253708975021103,518.4326782226562
760001501,VOO,20250328,480.0,P,100,SMART,USD,VOO   250328P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,0.5,1660.0,0.65,849.0,,,,,,0.9,c70003,3,518.46,0.2661755962814191,-0.0503380863689543,0.5,1.73638247828381,0.0043354925395506765,0.10743153785009696,-0.10909055494068572,518.4000244140625,0.2801248307243025,-0.059751625215641764,0.6499999761581421,1.73638247828381,0.004703301869891983,0.10791534855274654,-0.1311152315906218,518.4000244140625,,,,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.27914941879230754,-0.0578492078269163,0.6394890297268376,1.73638247828381,0.004598902505728733,0.10790520072478238,-0.13491282938299343,518.4326782226562
761473018,VOO,20250404,475.0,P,100,SMART,USD,VOO   250404P00475000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,0.95,104.0,1.15,152.0,,,,,,1.37,c70003,3,518.46,0.2675811854378628,-0.06929974691874585,0.949999988079071,1.7363825061084797,0.004354540413854697,0.17237272087662603,-0.10953026770007077,518.4000244140625,0.2795188974348162,-0.07840141182860552,1.149999976158142,1.7363825061084797,0.004565812608974155,0.18050580406250827,-0.12536826365526785,518.4000244140625,,,,1.7363825061084797,,-2.0,-2.0,518.4000244140625,0.2675811854378628,-0.06828085146225261,0.949999935701364,1.7363825061084797,0.004299638362176845,0.16508620575605804,-0.09753339165181107,518.4326782226562
761473044,VOO,20250404,480.0,P,100,SMART,USD,VOO   250404P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,1.25,64.0,1.4,87.0,1.26,1.0,1.26,1.22,3.0,1.72,c70003,3,518.46,0.2586201900972391,-0.08976230962925155,1.25,1.7363825061084797,0.005463263095670068,0.1815922218574495,-0.12781274862576678,518.4000244140625,0.26688467147209055,-0.09603598835337239,1.399999976158142,1.7363825061084797,0.0055761370004690615,0.19185661458850212,-0.13901604930299238,518.4000244140625,,,1.2599999904632568,1.7363825061084797,,-2.0,-2.0,518.4000244140625,0.2592614187800942,-0.08886210878809017,1.2616182805727623,1.7363825061084797,0.0054049512819888314,0.18165044507793326,-0.1260928365994396,518.4326782226562
765329346,VOO,20250411,475.0,P,100,SMART,USD,VOO   250411P00475000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,0.3,133.0,2.95,129.0,,,,,,2.32,c70003,3,518.46,0.18137312175897513,-0.031630480405254006,0.30000001192092896,1.736382545063018,0.0029033155583413437,0.10912553182103435,-0.032894267399177654,518.4000244140625,0.3119871980988834,-0.134649730123209,2.950000047683716,1.736382545063018,0.005163464785697159,0.2852271460450333,-0.174946540960345,518.4000244140625,,,,1.736382545063018,,-2.0,-2.0,518.4000244140625,0.2562093487575176,-0.09085708731056037,1.5111360907199478,1.736382545063018,0.0047305800059993,0.2115148776888629,-0.10295252525476783,518.4326782226562
765329386,VOO,20250411,480.0,P,100,SMART,USD,VOO   250411P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,1.3,54.0,3.0,35.0,,,,,,2.66,c70003,3,518.46,0.22381745276714393,-0.09132561105864076,1.2999999523162842,1.736382545063018,0.005443332502595716,0.212878624889542,-0.09379912604458622,518.4000244140625,0.28770641568113803,-0.14645755578600653,3.0,1.736382545063018,0.005929210330899064,0.3347770040714533,-0.1698786297940058,518.4000244140625,,,,1.736382545063018,,-2.0,-2.0,518.4000244140625,0.2484086864202261,-0.1125019458590322,1.8959515006664078,1.736382545063018,0.005701291373909689,0.27067890718911225,-0.12814427804026374,518.4326782226562
723318880,VOO,20250417,475.0,P,100,SMART,USD,VOO   250417P00475000,VOO,2025-03-17 16:48:10.167734+00:00,0.05,1.8,1269.0,2.05,449.0,2.0,2.0,2.0,1.85,5.0,2.65,c70003,3,518.46,0.24340926494175188,-0.10185417951836671,1.7999999523162842,1.7363825644505304,0.004883714544662049,0.2963997795819513,-0.09917110382561452,518.4000244140625,0.25184447294018186,-0.10972606102855956,2.049999952316284,1.7363825644505304,0.0049689625846746485,0.2977574627711479,-0.10808306957799768,518.4000244140625,0.24776216231327566,-0.10598073103495867,2.0,1.7363825644505304,0.00493050901086267,0.2970919815197779,-0.1037643637065625,518.4000244140625,0.2450546898946094,-0.10204035814656565,1.8486779340931412,1.7363825644505304,0.004854249126824142,0.29674865989791743,-0.1101018631984465,518.4326782226562
723318956,VOO,20250417,480.0,P,100,SMART,USD,VOO   250417P00480000,VOO,2025-03-17 16:48:10.167829+00:00,0.05,2.2,1661.0,2.5,749.0,2.4,5.0,3.11,2.28,12.0,3.34,c70003,3,518.46,0.23474595270706405,-0.12332803523595896,2.200000047683716,1.7363825644505304,0.005796199801048651,0.3000600787858745,-0.10875921029905779,518.4000244140625,0.24474631948046338,-0.13221172899359984,2.5,1.7363825644505304,0.0058485351084901285,0.3221636709853235,-0.11947346409621443,518.4000244140625,0.24617185724463078,-0.13342520169020222,2.4000000953674316,1.7363825644505304,0.005853900376396792,0.3316306742936459,-0.1210074746072019,518.4000244140625,0.23695009464557237,-0.12389728704783758,2.2659238522329708,1.7363825644505304,0.00575776847330037,0.3005007407113425,-0.1074418895961875,518.4326782226562
767005647,VOO,20250425,475.0,P,100,SMART,USD,VOO   250425P00475000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,1.15,88.0,3.3,77.0,,,,,,2.88,c70003,3,518.46,0.19402211132204286,-0.07707649417600881,1.149999976158142,1.736382581021054,0.004430667052607343,0.2527771121059659,-0.055992753438310595,518.4000244140625,0.26274684324261244,-0.14174954895336722,3.299999952316284,1.736382581021054,0.005099372893055294,0.4093561280262459,-0.11940007344339787,518.4000244140625,,,,1.736382581021054,,-2.0,-2.0,518.4000244140625,0.239014332468762,-0.11995863462848914,2.4726171579092115,1.736382581021054,0.004978536169129932,0.3325535380010485,-0.09462500680971164,518.4326782226562
767005692,VOO,20250425,480.0,P,100,SMART,USD,VOO   250425P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,2.7,161.0,3.2,89.0,,,,,,3.43,c70003,3,518.46,0.22607924927420175,-0.13720873788649826,2.700000047683716,1.736382581021054,0.005811087186722207,0.4077685731843661,-0.09963568350273487,518.4000244140625,0.2383649332065958,-0.14984127718417775,3.200000047683716,1.736382581021054,0.005828328849989308,0.4106390982118149,-0.11126321244774619,518.4000244140625,,,,1.736382581021054,,-2.0,-2.0,518.4000244140625,0.22975695391448686,-0.13951664836788963,2.84831247682882,1.736382581021054,0.005774707587599883,0.40873023543679077,-0.11223450073444585,518.4326782226562
768603863,VOO,20250502,475.0,P,100,SMART,USD,VOO   250502P00475000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,1.8,124.0,4.1,122.0,,,,,,3.76,c70003,3,518.46,0.20247460166842324,-0.10074122665146565,1.7999999523162842,1.7363831952716078,0.0047909573977597455,0.3513034675665687,-0.06525501620621489,518.4000244140625,0.26142353621939257,-0.15756122593928293,4.099999904632568,1.7363831952716078,0.005058324958799247,0.44466688636862717,-0.11599090729116733,518.4000244140625,,,,1.7363831952716078,,-2.0,-2.0,518.4000244140625,0.24254164542305387,-0.138985920262687,3.2661149709030908,1.7363831952716078,0.005024779585923799,0.44058732531356837,-0.10789865124773712,518.4326782226562
768311410,VOO,20250502,480.0,P,100,SMART,USD,VOO   250502P00480000,VOO,2025-03-17 16:48:19.260119+00:00,0.05,3.2,122.0,4.8,106.0,,,3.52,3.52,2.0,4.3,c70003,3,518.46,0.2209191177616272,-0.14911898221286882,3.200000047683716,1.7363831952716078,0.005780327405627664,0.44179616255859866,-0.09337663733899572,518.4000244140625,0.25900769881633595,-0.18352851965338648,4.800000190734863,1.7363831952716078,0.00566417909564111,0.5268817440616917,-0.12679492426357963,518.4000244140625,,,,1.7363831952716078,,-2.0,-2.0,518.4000244140625,0.23588326607881205,-0.1624133797045795,3.862258084867284,1.7363831952716078,0.0057227137726488094,0.446268303948989,-0.10465939181825101,518.4326782226562
742572526,VOO,20250718,475.0,P,100,SMART,USD,VOO   250718P00475000,VOO,2025-03-17 16:48:19.260552+00:00,0.05,7.7,112.0,8.4,114.0,8.21,1.0,8.21,8.21,1.0,8.67,c70003,3,518.46,0.21598417422869784,-0.2082841836204505,7.699999809265137,3.4533564753556973,0.004495598480181454,0.8328699201020218,-0.062459236867883586,518.4000244140625,0.22448558479270422,-0.2155633277924238,8.399999618530273,3.4533564753556973,0.004419886309288936,0.8744823925773932,-0.0666594502106051,518.4000244140625,,,8.210000038146973,3.4533564753556973,,-2.0,-2.0,518.4000244140625,0.21651877925774346,-0.2024648975397456,7.7438092302079875,3.4533564753556973,0.004445581779809587,0.8246488554845177,-0.06072422110191322,518.4326782226562
742330809,VOO,20250718,480.0,P,100,SMART,USD,VOO   250718P00480000,VOO,2025-03-17 16:48:19.260552+00:00,0.05,8.4,462.0,9.2,256.0,8.55,1.0,8.55,8.55,1.0,9.46,c70003,3,518.46,0.20999684668638535,-0.22787812641961336,8.399999618530273,3.4533564753556973,0.0048793395181798566,0.9419410990960344,-0.06315351343157118,518.4000244140625,0.21864920790159112,-0.23564391809034266,9.199999809265137,3.4533564753556973,0.0047672807657872475,0.9472933480583929,-0.0672096432612662,518.4000244140625,,,8.550000190734863,3.4533564753556973,,-2.0,-2.0,518.4000244140625,0.2116139003429026,-0.22287967479270598,8.549095889667198,3.4533564753556973,0.004826836907567067,0.9261174963693151,-0.06696144261240278,518.4326782226562
767944104,VOO,20251017,480.0,P,100,SMART,USD,VOO   251017P00480000,VOO,2025-03-17 16:48:08.239396+00:00,0.05,13.1,48.0,13.9,143.0,,,,,,13.81,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646112272,VOO,20251219,475.0,P,100,SMART,USD,VOO   251219P00475000,VOO,2025-03-17 16:48:08.348531+00:00,0.05,13.3,66.0,16.1,50.0,,,,,,15.31,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645968988,VOO,20251219,480.0,P,100,SMART,USD,VOO   251219P00480000,VOO,2025-03-17 16:48:08.348531+00:00,0.05,14.5,147.0,16.8,56.0,,,,,,16.53,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653266200,VOO,20260116,475.0,P,100,SMART,USD,VOO   260116P00475000,VOO,2025-03-17 16:48:20.262895+00:00,0.05,14.5,168.0,16.8,370.0,,,,,,16.14,c70003,3,518.46,0.19732061929867384,-0.25251629259443376,14.5,6.839001841502958,0.0035899339510215584,1.5091388777129051,-0.03381038094908153,518.4000244140625,0.21286688641398924,-0.26416702210361453,16.799999237060547,6.839001841502958,0.003398304732402031,1.5681398249421328,-0.037966460706895536,518.4000244140625,,,,6.839001841502958,,-2.0,-2.0,518.4000244140625,0.20374696434757228,-0.25033468609068793,15.446645239650266,6.839001841502958,0.003443350996682945,1.4845432954702567,-0.03577371249321537,518.4326782226562
653266248,VOO,20260116,480.0,P,100,SMART,USD,VOO   260116P00480000,VOO,2025-03-17 16:48:20.263011+00:00,0.05,15.6,57.0,17.8,161.0,,,,,,17.2,c70003,3,518.46,0.1947270844915115,-0.27050437861038096,15.600000381469727,6.839001841502958,0.0037707039521105968,1.5730071197833908,-0.033777493151000364,518.4000244140625,0.20892262017028052,-0.28046660070109847,17.799999237060547,6.839001841502958,0.0035697252559908355,1.5881563773161353,-0.03755334181641883,518.4000244140625,,,,6.839001841502958,,-2.0,-2.0,518.4000244140625,0.2006272906994148,-0.2669051510358232,16.498490399627503,6.839001841502958,0.0036350853511773707,1.5699501493674326,-0.03719788714920469,518.4326782226562
728993117,VOO,20270115,475.0,P,100,SMART,USD,VOO   270115P00475000,VOO,2025-03-17 16:48:20.263011+00:00,0.05,23.5,41.0,27.2,32.0,,,,,,26.24,c70003,3,518.46,0.18979826376160622,-0.276566624567329,23.5,13.429436285038257,0.002759522985007228,2.247779612094547,-0.017208970216642364,518.4000244140625,0.20628718776301422,-0.2856478610798884,27.200000762939453,13.429436285038257,0.002573778735539297,2.2805626212390244,-0.0198638093548782,518.4000244140625,,,,13.429436285038257,,-2.0,-2.0,518.4000244140625,0.19792359067133966,-0.27355495654220646,25.314217353602892,13.429436285038257,0.002631401869217634,2.2604936455467346,-0.01751706403175035,518.4326782226562
